predicted_x,predicted_y
5345.819,404.94125
5327.3936,394.3115
5293.9834,437.19345
5292.272,399.8575
5304.3125,410.85776
5325.913,431.8325
5209.7383,369.50632
5287.3037,401.31577
5278.791,401.80954
5250.4297,394.0953
5307.528,396.63315
5273.788,424.3265
5273.002,471.16635
5255.398,392.63754
5183.839,370.5549
5215.689,383.24155
5164.3516,373.3846
5204.221,455.26767
5189.7925,387.0831
5067.6855,357.91928
5162.061,427.29623
5136.5396,418.24777
5130.213,383.51913
5151.3794,452.4825
5103.106,475.1699
5054.405,368.08078
5044.919,366.3403
5036.5645,392.45956
5014.225,364.124
5043.9766,366.1512
5014.225,364.124
5014.964,371.4852
5014.964,371.4852
5028.7393,405.78195
5027.9526,452.62192
5022.4106,371.05453
4967.7373,404.64047
5006.3525,431.6472
4985.122,401.2922
4975.481,440.45663
4974.6953,487.2961
4964.4995,432.9045
4923.3984,362.24887
4972.5776,480.39963
4959.5654,413.30283
4894.382,366.77963
4923.322,454.00974
4920.1646,433.1357
4857.769,416.8668
4873.7476,405.4111
4854.964,397.14206
4844.2583,436.36777
4840.8423,356.93576
4840.078,390.9863
4804.198,425.82248
4809.5596,400.94492
4800.5776,470.48703
4791.388,451.13254
4748.8696,425.52182
4745.602,471.3359
4739.269,440.11703
4716.9746,409.82394
4771.5054,463.9841
4741.1255,389.70566
4776.774,495.2645
4739.269,440.11703
4735.296,483.63174
4759.4062,488.08298
4665.81,465.43442
4699.2437,408.51254
4709.0864,461.75497
4633.6206,413.48788
4659.431,462.2949
4660.211,351.70163
4680.367,456.40134
4636.4775,401.6235
4645.014,387.0909
4645.621,449.0577
4678.6665,412.04526
4593.9937,354.9537
4615.583,382.94797
4590.3677,403.12802
4592.843,407.66367
4612.425,362.07358
4519.17,347.5941
4533.3384,358.47153
4526.103,338.9586
4469.695,337.3337
4505.388,337.26498
4525.161,338.769
4529.7817,364.5267
4452.854,333.62302
4440.1724,337.77316
4377.4146,325.2136
4462.766,354.37534
4460.4746,337.45578
4458.528,337.22922
4411.682,360.84738
4366.8794,329.51486
4427.9946,338.05576
4444.6,401.0527
4397.9043,337.16806
4424.0757,372.99667
4409.548,364.4808
4396.044,380.47165
4379.377,379.0986
4369.7764,393.69357
4420.7905,429.34006
4368.6196,449.91367
4404.794,451.32516
4326.7603,454.68076
4337.6846,497.33194
4379.967,451.59543
4361.5293,447.98495
4275.451,382.78586
4300.8745,451.50253
4322.8506,459.58688
4308.271,482.6594
4329.5884,460.3663
4336.32,464.65524
4340.5303,492.4874
4341.265,477.2369
4325.9736,501.52066
4316.738,510.24515
4287.11,410.18625
4210.829,426.30856
4225.988,384.9078
4186.498,382.5272
4254.269,368.587
4242.6885,383.49142
4216.662,354.7485
4254.393,357.38474
4289.62,393.6627
4326.8066,426.6014
4320.0923,411.78317
4144.7783,475.76328
4048.2048,420.9758
4288.799,461.56174
4264.0293,426.733
4200.4707,470.19357
4109.6616,422.1898
4132.4507,425.98642
4143.547,454.87167
4124.1963,457.69077
4117.9043,470.80783
4078.8997,424.6379
4108.489,448.79538
4102.738,492.33524
4097.009,454.53427
4067.2278,447.68942
4047.3254,421.1041
4010.339,430.55966
3990.7974,450.69064
3938.1592,446.15903
3915.8772,396.5361
3881.2925,426.9924
3946.3572,419.5466
3901.8271,396.54953
4013.9814,418.84482
4042.939,420.72665
4024.6826,483.37265
4029.2498,467.4564
4047.5847,476.9857
3978.269,471.83347
3982.2605,428.55014
3983.8625,442.55063
4006.4263,466.7147
3944.6318,416.7479
3968.2896,421.4349
3976.0256,436.5754
3883.052,426.73605
3750.465,412.1158
3911.3215,490.7377
3799.7961,401.8348
3853.5752,392.3951
3799.649,418.03635
3748.4185,453.6368
3756.0305,442.4747
3705.601,389.9808
3701.3271,401.13242
3665.0913,439.72324
3723.6113,428.4012
3662.692,336.45065
3691.515,378.8868
3664.214,352.64658
3719.6045,410.1876
3765.165,447.50888
3765.165,447.50888
3829.024,399.718
3806.537,394.72604
3756.7854,359.44308
3798.5593,354.2491
3829.1995,380.47897
3845.2358,349.90964
3884.6187,364.48813
3881.2476,351.7618
3849.9895,399.01755
3831.5977,394.5804
3841.431,378.9138
3855.5146,455.14902
3788.7812,420.09555
3954.3633,410.24643
3996.0972,447.88486
3854.8381,436.94687
3708.1233,387.94748
3834.163,568.79785
3818.5,547.5838
3803.3396,562.8197
3812.026,525.32794
3849.6172,511.92776
3829.1409,478.69675
3917.726,467.4366
3945.6917,479.62973
3904.9617,509.96518
3904.1611,502.96487
3884.9346,573.88574
3869.5762,533.42114
3902.6162,563.1764
3905.6157,530.20416
3926.0708,506.88943
3882.3975,485.8008
3947.7666,450.85947
3888.6338,477.77548
3878.8003,493.44217
3920.9739,491.36472
3857.5332,510.7747
3897.6772,533.3945
3922.6995,494.1633
3881.18,516.4799
3939.5684,477.4719
3962.482,470.06674
3940.7976,445.77426
3966.463,427.80136
3915.9111,472.78476
3957.9268,484.9644
4026.3289,493.2997
3980.389,438.98972
4007.9033,491.9174
4070.5999,460.4155
3996.052,451.95834
4024.119,454.9868
4021.8748,499.03232
4083.9849,441.18112
4065.9316,406.19284
4059.177,461.06308
4122.663,437.57968
4047.134,438.41623
4084.6162,463.457
4117.476,430.20163
4121.783,437.70786
4071.4004,467.416
4118.998,451.33102
4148.3506,417.56967
4114.5884,452.99008
4156.864,441.74753
4164.7686,441.61252
4128.775,440.7562
4200.109,422.22958
4203.0156,432.61105
4194.439,471.71347
4171.0044,433.58676
4192.6895,378.57504
4214.464,394.72006
4271.449,443.85043
4255.557,402.65732
4248.0903,413.619
4233.769,395.97482
4257.17,499.66135
4259.569,365.78134
4217.091,395.35446
4261.583,404.64706
4216.3247,385.29892
4266.857,432.41782
4251.2134,455.5521
4266.5273,417.22885
4256.6147,406.10556
4253.7637,414.4597
4268.3438,391.38693
4269.097,377.6102
4342.0454,433.90695
4308.052,400.78293
4432.9004,398.22177
4399.9067,403.64438
4367.2666,410.21677
4452.4536,370.18112
4421.9185,390.66965
4389.694,359.78256
4445.3115,399.84152
4440.7485,370.86008
4399.9067,403.64438
4481.0464,452.75217
4460.8916,415.3159
4415.7705,462.38693
4470.145,396.06186
4494.186,442.63156
4438.7705,494.97903
4475.286,504.5602
4421.8833,411.72897
4401.5674,472.56992
4441.9805,484.26437
4436.7583,424.9045
4471.122,448.64865
4495.9844,427.31918
4748.5347,413.84286
4664.78,336.21603
4810.988,395.0129
4740.054,351.66183
4791.822,403.14352
4786.607,352.4581
4801.1807,357.9471
4781.5874,352.2723
4795.3843,393.57822
4824.1855,352.7684
4873.054,396.09286
4835.838,380.70334
4807.137,354.6075
4864.2407,363.84848
4726.934,392.868
4715.228,393.54697
4721.2085,423.6163
4694.9526,429.81857
4703.13,417.6456
4719.6987,478.68723
4724.0244,436.32187
4737.7773,484.6578
4770.112,448.85678
4772.321,399.59506
4757.4175,403.96896
4788.242,423.23874
4825.082,451.5184
4866.9463,443.24094
4895.747,399.4564
4884.002,424.7043
4875.039,358.0466
4900.713,360.07748
4948.231,404.60165
5165.838,503.11795
5058.471,442.66293
5098.8677,464.88705
5126.0835,521.8014
5238.822,550.3585
5236.0923,485.0054
5207.379,476.1417
5276.0664,548.1985
5277.398,580.7141
5240.014,473.07944
5089.429,381.20493
5152.0903,451.27158
5131.6064,398.64645
5189.6587,467.81088
5227.297,442.2308
5239.661,471.92978
5247.1274,460.9686
5202.897,398.0217
5259.243,426.33994
5268.7456,471.41306
5245.988,506.65872
5245.3867,441.18185
5212.81,409.14548
5230.6655,378.91135
5250.3833,422.1744
5239.7593,412.2618
5280.4043,498.81357
5243.6226,435.43454
5324.8022,459.9731
5308.482,463.2595
5357.79,458.06027
5258.5376,424.04135
5250.441,387.07553
5252.211,389.3126
5285.7734,380.80453
5272.435,384.6301
5272.053,383.50266
5219.386,375.8846
5222.583,375.53952
5199.452,369.74313
5248.9785,414.067
5258.168,433.42148
5208.4043,375.32358
5305.7407,404.92587
5246.125,377.80063
5307.828,429.37167
5292.525,382.23422
5353.909,445.41696
5345.772,433.0201
5367.009,459.86545
5367.078,417.74643
5328.047,428.1992
5325.9824,389.7137
5360.6704,432.15634
5395.7227,468.72873
5328.207,381.4554
5360.358,406.4377
5435.3896,444.40683
5402.0894,385.81967
5452.5986,389.11642
5465.823,440.04807
5422.5996,400.91354
5477.4004,390.72507
5580.653,474.76706
5560.978,473.03708
5584.9365,449.24252
5600.2046,460.33798
5553.601,450.16452
5588.704,458.36752
5610.204,419.41525
5544.0933,391.5151
5648.789,445.2501
5612.797,400.7258
5634.0083,421.50143
5584.7236,391.94455
5531.0557,384.97714
5618.0483,393.28134
5554.984,384.9421
5640.081,393.10092
5596.419,382.6688
5678.1143,395.04306
5594.0156,386.5538
5596.379,382.9919
5683.696,388.71628
5709.4185,389.6329
5685.714,387.89487
5681.943,387.44272
5628.276,380.4752
5631.048,381.25766
5642.238,383.58127
5654.3228,378.81186
5734.1826,390.5565
5760.72,392.59323
5703.282,385.17392
5697.9814,381.67416
5833.8315,397.14645
5856.802,397.1191
5845.672,394.3115
5911.074,438.52304
5893.1846,408.7092
5878.8955,396.45493
5915.5264,445.7042
5895.22,395.99875
5955.8154,397.26645
5955.8154,397.26645
5897.6245,392.11398
6000.0444,454.64352
5887.29,390.58823
5885.557,389.1534
6001.5225,410.50473
5956.6714,394.36716
5930.888,393.9343
5971.0234,419.5184
6001.6465,424.78012
6024.505,400.5449
6033.1426,479.40585
5987.2803,415.44467
6031.2188,429.06454
6015.7905,494.59763
5996.54,397.81186
6023.5293,443.14157
6002.2197,508.254
6002.1885,444.5035
5994.34,405.83713
6028.7837,422.74948
5988.3647,393.46237
5958.26,389.36142
5978.6,387.42307
5978.6,387.42307
5940.0356,382.10312
5932.0845,376.85373
5917.593,377.93893
5932.0845,376.85373
5957.296,374.2313
5904.3623,369.02963
5991.927,380.389
5905.0967,370.79465
5969.9146,380.40866
5964.9385,374.32968
6062.387,383.19235
6040.3765,383.212
6104.885,389.5106
6027.9185,375.7452
6127.242,384.91464
6138.962,383.04672
6106.0234,378.6467
6100.5605,376.4371
6147.421,384.26572
6029.3823,364.1378
6129.234,369.11557
6196.824,379.5117
6188.671,375.87534
6304.308,389.9366
6131.11,369.42245
6219.8354,379.1622
6140.6895,369.34384
6154.9565,370.03195
6161.541,370.94406
6217.348,376.12277
6247.656,378.61166
6277.391,384.20444
6256.2773,378.54062
6316.7695,384.49106
6324.6914,384.52
6340.351,383.60898
6284.058,378.3126
6339.0435,387.6512
6383.7217,385.7828
6353.3647,381.0698
6281.1816,370.7673
6176.6416,365.02304
6468.017,394.327
6620.858,579.8063
6574.246,480.75693
6594.9824,572.89746
6584.323,510.3727
6605.885,689.25616
6634.663,670.5479
6670.4478,704.89355
6686.083,654.72485
6658.5225,676.5903
6702.5845,704.48517
6685.735,726.214
6709.0747,826.84875
6725.266,720.556
6752.898,775.62775
6740.7603,757.2417
6740.7603,757.2417
6744.2983,701.87274
6720.6816,749.6643
6744.5186,641.39044
6733.8823,693.18097
6693.6104,613.18616
6696.2393,469.98508
6691.3726,432.0737
6605.702,400.41916
6510.4595,381.38925
6503.8125,383.285
6491.4565,381.09775
6514.084,381.33932
6457.179,372.83115
6492.13,381.22714
6514.084,381.33932
6453.745,370.03818
6462.3438,380.4448
6537.738,378.79074
6602.3174,382.61325
6583.5947,381.06906
6551.49,380.12668
6535.2383,373.82993
6580.7407,379.0273
6640.941,389.8481
6585.4395,375.07663
6510.685,371.37387
6589.889,382.09177
6458.136,375.35214
6533.129,370.2518
6590.828,376.1124
6637.3423,373.66367
6620.3115,374.87082
6607.0796,377.0471
6679.526,377.1025
6698.946,378.22055
6697.88,376.70908
6666.958,378.60483
6718.856,378.49936
6841.134,388.1826
6912.9277,397.87106
6896.6675,396.98654
6936.8267,416.95688
6841.134,388.1826
6739.6724,378.76596
6965.333,521.3928
6844.9966,398.2579
6805.4927,431.87106
6706.66,377.83603
6764.4463,386.8867
6742.317,380.3945
6643.9062,374.1915
6878.899,411.54623
6719.6895,380.15292
6748.2915,378.369
6734.519,372.84616
6955.882,399.21823
6997.8965,475.86655
6992.2803,402.86728
6990.336,398.18552
7063.881,535.30896
7061.6743,417.94772
7231.322,798.49677
7010.929,417.20468
7190.211,707.6058
7101.541,657.3754
7088.2173,699.5829
7083.8413,744.056
7123.862,820.7827
7112.743,739.6238
7102.649,811.1377
7128.096,863.16345
7141.2,881.43787
7197.195,646.3438
7176.8774,559.6505
7198.289,635.2257
7214.2734,754.2957
7169.2065,713.32605
7218.0854,816.5111
7165.8447,720.30927
7170.428,691.201
7140.3477,705.66187
7196.847,717.8329
7244.676,820.03973
7252.6353,708.10144
7242.3604,853.2834
7257.9478,840.4938
7257.5806,772.38416
7246.984,837.3611
7251.052,877.5629
7234.8867,832.16095
7233.629,815.8178
7217.631,772.59485
7187.0923,768.42255
7235.4507,725.4723
7244.429,791.4889
7245.7705,808.9216
7243.088,774.05585
7216.833,774.8852
7231.206,733.6561
7238.2266,951.59
7270.9004,755.4597
7271.108,770.82465
7270.0044,832.50757
7292.179,867.3238
7322.6733,883.593
7326.367,906.2502
7363.562,978.91943
7378.1895,1136.479
7390.245,1219.7427
7361.4126,1222.0974
7350.704,1219.6091
7358.152,1165.4879
7360.2773,1217.8804
7350.761,1221.0253
7339.9834,1193.0178
7316.2563,1107.2979
7330.296,1191.9148
7346.482,1163.0312
7370.0137,1410.3961
7391.5103,1559.9933
7378.6885,1220.1179
7370.265,1250.1671
7357.4224,1076.1848
7362.017,1189.4664
7401.7437,1217.951
7397.3667,1395.3286
7415.6416,1251.5289
7370.313,1132.4814
7371.386,1230.2804
7338.077,965.1483
7344.2275,993.0519
7330.573,1079.8928
7383.5044,1219.9614
7298.622,974.16473
7279.177,749.00885
7308.777,842.326
7322.6733,883.593
7339.1694,1054.0917
7394.98,1074.9645
7381.021,1134.9691
7415.9683,1330.9196
7405.0625,1275.9763
7418.301,1245.7706
7434.1953,1304.8054
7464.42,1360.5388
7425.899,1361.7904
7425.899,1361.7904
7419.1235,1503.7987
7435.887,1394.077
7427.2783,1395.7747
7415.1646,1311.0952
7398.1533,1486.0477
7409.4185,1573.5905
7407.354,1427.6154
7416.7783,1564.8439
7408.504,1455.9357
7399.2446,1512.952
7418.752,1447.0956
7408.4595,1478.6235
7427.5337,1449.6459
7456.182,1418.9398
7446.7944,1449.0204
7464.0845,1471.1445
7412.679,1630.1998
7412.6655,1606.0962
7412.679,1630.1998
7392.6284,1635.105
7405.549,1644.6104
7429.977,1462.3275
7450.926,1645.9718
7431.396,1568.6227
7429.8335,1667.1177
7441.511,1627.8452
7431.2197,1659.3729
7408.3403,1570.7897
7431.3203,1638.1016
7381.354,1664.3762
7382.15,1638.2811
7420.4136,1583.1583
7383.36,1573.019
7363.552,1607.6919
7402.201,1633.3761
7363.795,1637.4597
7410.13,1671.8666
7422.8794,1669.8516
7431.849,1690.06
7447.7764,1677.1226
7401.0093,1692.0906
7385.8047,1689.4943
7419.2793,1694.0793
7385.8306,1689.3619
7380.975,1701.1367
7416.977,1695.81
7387.548,1695.6494
7430.4385,1692.2512
7452.0024,1702.5096
7440.058,1693.2771
7415.47,1778.8293
7409.7563,1704.7485
7436.242,1697.7294
7425.2637,1698.6295
7419.558,1703.1376
7406.3784,1947.5487
7386.282,1797.1257
7433.81,1700.1226
7415.397,1775.9128
7407.0522,1748.7877
7433.888,1699.7251
7423.013,1700.0947
7413.4243,1811.1294
7395.4585,1781.8156
7403.8022,1808.9404
7426.545,1725.3856
7378.8438,1730.4817
7377.9263,1732.0128
7347.3853,1772.329
7372.7227,1680.3042
7350.5977,1710.7178
7338.569,1764.2343
7332.1597,1700.4342
7353.3,1684.9723
7303.243,1766.9261
7302.133,1690.5199
7334.611,1909.1849
7316.9673,1855.0074
7358.9263,1924.8651
7322.0986,1943.7437
7350.665,2259.2825
7342.533,1994.7864
7325.196,2102.768
7342.484,1955.3401
7316.5312,1988.0012
7328.993,1913.9962
7365.9067,1936.022
7314.459,2056.8308
7320.5957,2072.435
7354.3735,2046.4836
7352.28,1926.8329
7332.6597,2132.882
7378.591,1983.272
7363.3516,1985.894
7357.583,2230.8225
7390.4473,1847.9469
7355.5415,1904.6675
7347.8037,1938.8629
7343.7456,2117.4265
7345.2725,2064.7104
7339.966,2006.6708
7360.7246,1920.3448
7348.234,2143.3843
7293.1187,2229.5352
7305.781,2205.8022
7306.7305,2207.6663
7329.015,2184.1252
7313.419,2215.18
7344.9233,2126.1035
7309.398,2241.853
7322.0425,2220.8872
7315.4077,2205.072
7279.6006,2236.6453
7283.945,2309.6118
7301.8076,2225.096
7280.5986,2231.1301
7271.951,2229.1125
7263.694,2129.3713
7234.604,2200.6907
7243.222,2207.3203
7282.64,2122.083
7244.1787,2208.262
7251.544,2028.0199
7214.157,2137.5295
7226.372,2091.3047
7235.1133,2096.4827
7188.1953,2234.8198
7238.301,2071.4011
7217.1973,1994.1099
7178.952,2175.5938
7179.3394,2122.6497
7196.2417,2035.1565
7152.1636,2301.4448
7138.8896,2270.7363
7124.321,2291.6636
7166.7026,2285.13
7107.2163,2393.2202
7146.415,2424.0
7137.959,2333.7512
7107.5522,2387.3958
7107.5522,2387.3958
7113.0557,2410.3875
7136.31,2345.4436
7090.7188,2492.662
7108.8755,2415.222
7088.849,2489.4033
7114.6475,2433.554
7134.4683,2394.3254
7120.956,2490.1616
7154.788,2329.5127
7106.808,2468.576
7073.4756,2520.257
7049.712,2535.8755
7093.8633,2442.3396
7085.181,2433.9553
7046.397,2542.9763
7109.9204,2414.0134
7066.9546,2508.2805
7073.67,2515.6897
7072.225,2526.0493
7052.856,2485.553
7027.198,2545.7017
7083.1387,2404.754
7084.012,2389.6106
7098.3086,2378.514
7033.1353,2476.9436
7088.0957,2459.883
7090.292,2416.053
7056.705,2465.8923
7034.0215,2432.4968
7035.0776,2431.2717
7065.113,2345.142
7025.703,2462.7668
7027.8647,2459.175
7025.125,2388.3655
7011.556,2441.1814
7042.5327,2360.4219
6996.146,2449.2825
6965.996,2567.8296
6934.6064,2573.8386
6935.3335,2462.276
6946.938,2582.0662
6911.959,2563.1958
6970.558,2599.8276
6913.1865,2597.034
6913.777,2590.5806
6972.353,2597.23
6938.9517,2600.586
6926.809,2605.115
6926.567,2591.7556
6890.1978,2508.1064
6850.234,2479.553
6880.312,2599.4143
6863.2554,2596.8784
6849.874,2602.1565
6849.874,2602.1565
6828.644,2562.121
6834.9224,2579.8064
6845.9033,2597.569
6859.231,2608.8767
7419.9897,378.3387
6845.1924,2597.3423
6844.602,2603.7952
6798.816,2598.321
6815.873,2600.8572
6845.176,2608.7966
6811.312,2602.722
6827.1626,2609.439
6844.7764,2593.8892
6810.0728,2595.2705
6797.099,2601.0938
6844.897,2600.5686
6819.936,2609.3652
6826.539,2604.2593
6797.337,2608.59
6757.218,2588.5078
6792.301,2605.1233
6777.6284,2608.8137
6761.9097,2613.102
6747.1777,2589.659
6732.187,2601.4653
6689.6875,2554.9937
6647.7446,2524.6357
6670.0786,2575.9778
6629.099,2544.805
6591.877,2475.3303
6630.124,2589.5645
6589.6836,2557.9648
6586.192,2515.262
6575.268,2535.9202
6560.523,2525.57
6575.268,2535.9202
6583.9243,2569.8628
6597.561,2592.7205
6443.3853,2482.4558
6550.5625,2545.4133
6596.154,2599.434
6523.621,2485.6777
6504.6514,2565.8262
6584.377,2607.864
6570.7056,2590.493
6531.3916,2608.5332
6543.4907,2587.7969
6518.4487,2592.2065
6574.4,2611.0535
6557.135,2621.15
6560.8003,2554.6877
6575.093,2572.8481
6574.7056,2622.1353
6582.813,2618.656
6566.4673,2616.3472
6559.388,2622.9033
6511.4033,2624.4624
6537.9683,2622.6233
6482.1455,2624.3765
6496.1104,2622.688
6485.61,2622.346
6510.636,2577.0405
6454.3047,2623.1165
6503.1987,2617.508
6461.299,2579.983
6457.6167,2615.4265
6451.0967,2623.3958
6440.6226,2626.176
6439.6035,2626.0154
6450.474,2627.6587
6500.9434,2379.868
6458.9995,2625.331
6451.5034,2626.7598
6477.0513,2610.3286
6466.8057,2617.1428
6430.0576,2627.2756
6396.036,2595.1018
6412.2603,2613.1572
6446.535,2622.0842
6446.535,2622.0842
6418.643,2610.3132
6415.1787,2625.186
6392.4414,2617.724
6390.928,2618.1309
6396.872,2629.3462
6364.085,2617.4817
6381.676,2625.8196
6335.454,2630.6023
6336.134,2630.639
6348.04,2628.2654
6335.4653,2629.362
6334.289,2625.238
5868.035,2006.7415
6275.341,2620.6602
6304.5605,2632.0884
6230.123,2625.0774
6244.099,2627.917
6228.0195,2619.1726
6190.2783,2628.431
6205.296,2637.2065
6196.414,2619.9307
6171.1357,2632.4353
6158.488,2630.9531
6182.6685,2625.402
6153.7036,2624.8157
6140.572,2639.1294
6174.0024,2630.9036
6104.6445,2623.9224
6094.5093,2626.3933
6053.0146,2593.382
6104.381,2636.0454
6099.863,2631.2976
6080.721,2635.3018
6032.272,2634.752
6059.999,2640.6187
6059.999,2640.6187
6077.038,2630.7097
6029.521,2640.4392
6063.672,2628.2136
6045.1396,2632.5613
6040.9814,2625.8137
5986.829,2639.3567
5998.121,2646.9775
5986.378,2639.7317
5945.0015,2649.4595
5968.729,2649.297
5933.032,2642.4014
5957.5225,2634.8022
5912.1523,2646.9998
5949.74,2645.5215
5902.969,2616.2188
5928.7446,2645.9644
5924.2266,2641.216
5944.9966,2640.9607
5882.24,2650.6006
5891.7715,2641.345
5909.6885,2643.0947
5866.8687,2649.0405
5896.5645,2620.2834
5886.1426,2648.221
5913.053,2604.413
5874.7456,2651.7273
5866.8687,2649.0405
5856.961,2598.2654
5795.2363,2651.1116
5805.654,2609.4375
5819.785,2648.4146
5796.4766,2654.8064
5785.1704,2642.3787
5790.7266,2652.7407
5765.681,2642.658
5761.933,2653.9937
5789.022,2648.7632
5758.838,2648.625
5758.3965,2643.0083
5743.3643,2628.2175
5727.828,2652.6833
5757.697,2642.7756
5739.899,2655.717
5698.702,2643.4155
5599.017,2641.3088
5525.2427,2620.8909
5509.082,2618.2214
5502.8213,2624.0803
5463.0737,2598.923
5695.3735,2643.737
5702.9253,2618.4204
5804.161,2537.1633
5713.515,2632.3044
5665.022,2598.3027
5760.2856,2530.2573
5674.322,2617.8215
5670.588,2567.2297
5634.6636,2570.0369
5664.9927,2577.3848
5588.6265,2642.9897
5586.8267,2638.3403
5577.4517,2643.2566
5580.41,2642.848
5564.619,2642.821
5513.4385,2644.45
5513.5273,2646.0066
5497.166,2648.134
5509.049,2644.4465
5484.842,2647.9207
5522.271,2647.596
5501.46,2645.4868
5509.144,2647.097
5484.9697,2647.7673
5521.9604,2647.5513
5501.46,2645.4868
5443.0684,2647.626
5492.3125,2645.2117
5467.9565,2645.685
5464.6865,2647.1057
5418.273,2648.2083
5431.4937,2647.3484
5396.9893,2645.002
5380.627,2647.13
5356.453,2647.8003
5360.9785,2644.4556
5358.8457,2646.5977
5359.157,2634.9385
5460.8486,2591.043
5326.0723,2647.5862
5337.9224,2646.7026
5304.7295,2646.945
5346.4688,2577.4802
5303.7983,2646.8125
5323.6987,2645.852
5296.3154,2632.8228
5348.5635,2595.0012
5372.8765,2570.1135
5299.454,2544.268
5209.126,2650.8123
5208.9287,2648.5544
5210.182,2635.7537
5183.9863,2650.1443
5191.965,2649.738
5257.4756,2601.8064
5196.514,2642.593
5210.1113,2595.6917
5286.2915,2565.8926
5231.583,2558.1646
5198.083,2537.9285
5167.961,2647.7014
5176.5796,2591.3206
5150.4146,2586.8616
5145.594,2575.0984
5056.797,2608.0051
5074.5083,2592.5327
5079.038,2651.479
5068.443,2647.9294
5082.866,2655.627
5082.2104,2654.333
5082.2104,2654.333
5070.2773,2653.7297
5059.868,2625.7944
5072.971,2573.4736
5048.9165,2462.1992
5063.934,2400.3047
5086.1953,2476.4192
5055.0845,2453.2131
5046.7886,2438.356
5079.664,2473.1143
5036.7603,2452.19
5061.369,2389.7073
5078.169,2402.0269
5042.89,2369.6914
5035.3604,2355.973
5051.3345,2407.2278
5059.4,2307.0002
5097.657,2328.0676
5059.3013,2314.9707
5071.1797,2255.9268
5072.9194,2361.811
5082.412,2249.2605
5065.0146,2262.6682
5044.6455,2332.7078
5059.3013,2314.9707
5071.194,2254.788
5083.891,2293.6978
5044.929,2247.5652
5020.0005,2214.1682
5070.1504,2175.053
5055.864,2182.8127
5070.136,2176.1917
5087.238,2186.6953
5067.3906,2152.2349
5067.3906,2152.2349
5071.3467,2160.2659
5085.787,2139.9807
5083.5776,2154.7532
5100.7896,2074.1504
5096.483,2094.5857
5091.7954,2063.767
5093.6675,2076.3223
5084.4624,2083.0186
5084.4624,2083.0186
5079.7744,2052.2002
5072.4556,2070.313
5075.693,2054.417
5054.1006,2013.9609
5031.2705,2040.0912
5014.2573,1992.2954
5025.3433,1956.2827
5033.5503,2019.6259
5039.003,1929.8802
5055.1323,1974.333
5014.2573,1992.2954
5061.603,1889.0781
5048.524,1963.5168
5058.558,1908.2888
5058.495,1909.4895
5033.4463,1938.2795
5065.6367,1890.2842
5056.8906,1861.4519
5058.495,1909.4895
5068.744,1869.873
5080.2925,1798.3932
5129.6846,1811.1239
5090.356,1794.918
5077.63,1817.0452
5067.1904,1793.725
5059.5693,1809.8171
5085.8906,1778.5928
5078.8774,1742.8987
5018.6323,1828.9802
5041.8467,1743.9252
5041.938,1680.1257
5060.072,1750.8967
4988.488,1595.5792
5001.253,1692.7229
5042.0073,1681.2935
5001.255,1641.0198
4982.2456,1594.9352
5029.504,1640.3345
4999.053,1604.9056
5014.9224,1650.1267
5000.372,1554.7898
4988.7,1577.2755
5055.5864,1557.7378
4994.3115,1555.1672
5035.011,1580.2007
5065.811,1570.4065
5069.766,1557.2208
5076.2944,1551.609
5082.3345,1551.0331
5060.877,1550.0244
5096.5146,1550.5161
5038.796,1552.7632
5059.764,1549.1125
5049.795,1550.9972
5069.557,1545.5426
5015.8096,1546.8771
5047.2783,1546.3976
5055.6577,1548.7363
5022.099,1548.6807
5054.639,1548.7166
5046.972,1530.2725
5054.233,1544.8505
5032.0024,1521.0731
5018.5747,1544.1605
5002.647,1522.999
5040.2627,1496.7742
4988.6895,1513.7332
5011.4243,1479.4344
4967.041,1523.0724
4952.292,1439.1938
4973.809,1505.6592
4984.152,1430.3157
4955.1143,1449.1902
4975.338,1486.327
4980.568,1397.7439
4989.36,1380.1976
4947.467,1390.8652
4955.7266,1366.5663
4963.36,1398.8728
4966.7876,1390.7286
4948.39,1389.6733
4984.3813,1446.1389
4994.9536,1386.6184
5013.2627,1386.5485
4981.5864,1333.1937
4992.559,1356.2308
5042.854,1335.9618
5024.7217,1338.2828
4979.1553,1315.2528
5002.119,1296.777
5013.092,1319.814
5022.38,1321.4672
4996.37,1249.64
5034.209,1303.7217
4989.92,1284.0017
4995.645,1214.6179
4953.2354,1244.5511
4964.3115,1294.7322
4990.9907,1233.0237
4966.379,1217.6692
4975.2446,1175.2301
4989.542,1162.9792
4986.8228,1180.1267
5008.7744,1161.7174
4972.437,1191.2521
5000.3154,1222.2305
4991.7373,1229.581
4999.1562,1272.083
4985.7827,1283.142
4996.636,1253.0165
4964.1187,1266.4628
5009.116,1295.1864
5098.0776,1391.1656
4876.803,1049.3284
5134.469,1530.1885
5046.7256,1333.4453
4962.7886,1249.5807
4933.433,1251.5066
4956.6177,1158.3516
4874.6772,1177.303
4855.0527,1186.5093
4833.4106,1131.3651
4849.2153,1138.2473
4807.1284,1120.6453
4784.2534,1140.2466
4770.7915,1150.18
4786.596,1157.0621
4754.0635,1144.49
4726.1484,1125.9583
4740.5347,1114.8328
4740.941,1132.9066
4728.7266,1094.1129
4701.736,1074.3895
4696.512,1098.4893
4728.7266,1094.1129
4702.4453,1083.3933
4684.268,1007.65845
