predicted_x,predicted_y
968.94385,444.83932
1010.7837,427.91745
1003.30054,441.67477
1037.2869,425.40817
1111.4426,445.26132
1074.487,458.38547
1125.3369,421.43112
1101.4822,413.10788
1119.0635,406.1793
1135.394,459.306
1148.3542,406.23788
1119.6096,408.67648
1166.8464,397.81967
1098.4932,443.10617
1198.8074,417.55698
1178.1785,461.34116
1132.8542,456.546
1170.8977,445.1617
1143.5513,464.936
1199.7903,499.47116
1205.5146,491.22537
1187.9495,526.569
1185.4248,493.53317
1194.7605,477.15634
1159.6372,540.1815
1145.0066,516.9027
1197.1753,502.21616
1225.8135,509.44644
1251.1685,463.8962
1253.1145,489.47275
1208.9272,510.95102
1254.0427,483.95657
1259.7136,467.66672
1283.647,425.30356
1336.228,468.95505
1394.9116,426.1107
1375.925,430.95053
1417.5908,437.33554
1413.7361,482.54868
1414.6567,437.30978
1435.5254,431.5273
1417.5908,437.33554
1447.7625,468.2645
1467.2681,495.8154
1461.0237,475.56015
1473.1792,406.29977
1442.468,406.88815
1469.7942,463.00217
1441.9119,467.3315
1461.6531,480.1158
1432.9055,479.94992
1468.9214,499.55215
1497.75,499.64352
1491.6387,512.804
1435.6289,544.1389
1491.7258,511.8575
1498.3564,526.16376
1558.0249,529.06836
1550.5564,509.04654
1569.6531,481.99704
1564.7764,502.41757
1542.3237,526.2053
1592.4421,464.7075
1569.6531,481.99704
1574.7136,500.50693
1612.6233,473.57065
1620.3838,452.15915
1613.69,460.12778
1633.8496,458.20163
1627.8418,440.00644
1634.852,467.0898
1565.3936,490.2974
1640.6282,468.8325
1609.6104,479.9564
1613.9553,499.35397
1632.6191,494.5378
1642.1965,443.3149
1608.1904,395.4769
1634.3628,434.85934
1637.2595,436.52878
1643.3801,454.59506
1650.3127,430.52048
1660.387,447.45395
1666.5088,464.98386
1684.1582,448.05197
1646.9756,444.13193
1730.3481,419.67453
1710.8328,434.03098
1716.5137,451.09213
1724.1223,451.84933
1724.1223,451.84933
1742.4976,402.00168
1801.1833,439.2463
1804.2424,424.1252
1828.6685,491.32413
1819.0726,489.69003
1852.3567,466.0316
1870.7671,437.629
1858.3947,482.2347
1852.4364,466.92673
1881.6836,381.53708
1895.1792,385.5981
1873.4359,461.01364
1895.3447,410.74338
1913.4581,459.8752
1924.7424,453.3596
1933.8472,483.72177
1941.6953,424.80002
1917.7635,436.3431
1905.7057,442.64938
1951.5284,452.51962
1998.1229,438.02316
1991.8362,491.04514
2008.0858,459.39096
2020.9254,484.35757
2030.0748,483.07516
2008.2214,460.27524
2023.1144,466.88498
2050.085,467.63937
2082.026,476.3425
2041.5452,421.51266
2089.1775,492.79166
2082.3167,478.16953
2079.158,464.6506
2096.214,438.56223
2125.169,450.27048
2108.696,417.35446
2162.2788,444.27194
2108.696,417.35446
2114.9185,393.07675
2124.5347,419.13998
2114.2153,425.2728
2113.6526,456.93307
2110.3179,444.82993
2099.6614,433.34897
2153.431,445.5366
2130.2512,390.2888
2219.0798,465.38974
2188.0166,433.72018
2179.6274,444.33615
2162.3555,398.78293
2207.3643,442.16428
2184.6829,389.67636
2225.249,410.8182
2225.249,410.8182
2235.1687,404.9022
2239.783,433.79037
2286.9353,473.64902
2279.6313,443.71445
2254.69,460.85568
2222.4673,481.73203
2252.1843,461.88364
2270.8582,448.51132
2242.9675,507.2698
2287.8948,454.64145
2329.5737,479.5621
2281.976,425.87057
2297.9714,504.1932
2321.3132,471.71933
2351.5073,479.2065
2388.06,471.4658
2374.0647,466.8198
2392.7131,464.79648
2421.9778,501.44925
2379.4368,492.59842
2377.7866,447.00595
2387.3682,422.00156
2384.993,500.89725
2407.663,503.34012
2393.4363,497.47446
2427.6624,490.5143
2434.6272,428.41476
2415.0813,459.8364
2466.6274,458.44016
2435.1765,409.01755
2420.7498,474.0615
2445.848,403.78928
2474.4678,448.21188
2452.956,398.84055
2479.6384,444.40878
2492.6023,463.08542
2502.114,455.2922
2527.118,414.10983
2524.0906,425.62473
2517.6597,420.28683
2550.0496,424.87082
2553.2876,426.3198
2516.8276,413.11887
2503.8018,437.7607
2533.5715,419.34238
2550.7615,442.52512
2587.646,469.4808
2591.1814,407.21408
2601.914,418.43246
2619.7515,444.92538
2647.3215,450.931
2704.0688,644.18823
2616.1282,455.73813
2665.43,458.57004
2653.8352,459.3884
2652.0276,387.3054
2668.0457,442.52658
2686.198,449.9924
2816.589,521.5667
2754.1768,469.38193
2742.9106,435.67966
2847.4436,532.235
2844.8284,481.978
2882.3628,537.4877
2862.994,515.64764
2853.9514,460.89682
2887.053,521.68066
2858.3264,483.74442
2896.612,498.93442
2875.7817,489.01968
2917.7576,509.99234
2858.5664,466.00058
2882.3628,537.4877
2875.1956,490.02878
2969.9792,541.1732
2946.148,526.73773
2954.028,498.99582
2947.6565,528.65625
2940.0366,540.7258
2940.3474,511.05045
2954.4214,489.25845
2974.5237,478.08566
3015.184,472.8834
3009.2239,466.90524
2969.2385,508.55576
3006.0015,539.9987
2998.3618,552.28186
3028.0876,551.6589
2983.6077,530.604
3008.122,508.1613
3036.5908,539.2916
3032.0474,539.7086
2988.9226,514.84955
3025.6296,471.10178
3059.494,489.99655
3030.9678,493.4067
3064.5608,521.27106
3085.8584,478.24167
3053.5974,424.52573
3152.3796,553.76495
3077.2783,498.17026
3163.305,549.5267
3177.4053,523.1849
3157.393,539.54535
3162.6772,529.6908
3184.7068,558.1396
3203.1116,518.7692
3239.203,604.46594
3221.0315,559.9764
3256.5037,543.7416
3267.0034,581.57715
3258.4202,574.7415
3281.1924,556.223
3361.7485,533.58234
3282.1086,556.13306
3322.895,559.6237
3358.2961,566.90686
3335.614,551.9319
3323.287,548.88556
3347.1,526.7136
3345.8489,557.34283
3339.5488,529.49554
3367.487,550.9184
3276.6702,483.64395
3330.6987,539.717
3390.3962,528.7567
3317.1262,547.3663
3319.5625,505.04733
3329.0967,500.23422
3321.3403,492.165
3384.2976,522.15454
3334.9731,529.93286
3334.4573,491.96292
3322.0054,498.915
3342.4673,493.18216
3252.3853,434.67148
3236.1433,466.59372
3266.7678,465.87277
3245.937,458.55234
3303.5835,480.3624
3294.152,475.54916
3378.5693,541.3602
3365.8337,490.1354
3383.0364,508.1547
3449.2202,495.22794
3482.4607,517.9399
3500.2468,522.3477
3533.9277,536.6339
3612.6677,574.7816
3594.8042,582.1557
3582.361,532.9449
3591.7585,535.14374
3559.9424,523.7869
3614.5852,508.55478
3696.1782,556.45264
3723.8145,561.1771
3770.912,557.4684
3718.4429,523.9143
3745.2937,550.4378
3780.5652,574.933
3762.0667,540.3347
3724.0706,518.3097
3818.8503,528.59375
3741.4531,505.72617
3782.89,502.91653
3817.388,524.6479
3823.7422,526.0792
3817.0212,523.6655
3815.9731,481.8486
3799.8994,489.83017
3825.5488,493.28293
3891.217,478.22043
3867.5544,486.75626
3955.9016,406.97958
3948.864,410.31113
3962.4214,421.38705
3961.6504,447.93246
3893.4949,414.57846
3906.1318,414.50632
3873.5198,425.07956
3850.403,388.97714
3872.21,412.97556
3847.213,430.86838
3831.062,429.61923
3822.9575,415.44272
3804.066,429.94016
3780.8142,422.11166
3834.4526,432.58078
3730.2903,435.28146
3715.2573,442.20065
3755.9438,420.718
3746.007,410.7573
3683.5085,428.16415
3726.1882,457.6451
3682.2463,403.11703
3659.0388,433.17355
3680.5166,425.9869
3703.611,429.92587
3687.674,436.79428
3662.578,434.54733
3662.578,434.54733
3642.7778,439.33322
3641.8516,439.4034
3623.5593,425.27682
3583.243,424.97592
3568.9182,413.50974
3599.0706,418.36227
3611.2783,456.35202
3598.6008,445.244
3572.1746,405.05673
3578.7234,415.90353
3492.0947,406.59665
3539.7708,429.7319
3507.6406,418.5029
3471.238,380.53586
3537.511,425.06723
3471.6038,381.1733
3490.1797,395.81332
3493.75,425.02084
3475.1592,369.51242
3506.3203,387.20236
3499.5068,413.6523
3430.749,384.181
3462.4546,391.88852
3435.8218,405.84396
3429.547,435.4731
3522.7944,463.5903
3507.2349,449.8392
3458.73,443.33835
3427.5908,423.39096
3440.8813,417.7097
3378.631,419.74008
3428.6335,435.54233
3413.3562,443.45602
3340.862,454.41452
3371.1226,459.0604
3361.4688,460.7485
3361.3057,467.0969
3372.4026,459.8497
3327.9636,480.13583
3327.9636,480.13583
3257.5264,454.9415
3350.1865,465.29526
3347.6436,517.4759
3300.571,433.54807
3331.3528,445.57492
3286.4727,484.691
3318.09,488.60245
3261.3333,457.30112
3272.375,450.23093
3226.0059,408.57077
3282.131,442.54526
3246.9106,426.82504
3274.8606,438.85153
3175.9124,408.8973
3255.8943,453.30356
3269.0361,434.25302
3258.394,441.8176
3235.4075,469.40573
3233.1409,482.67685
3227.8657,416.1849
3251.1218,478.2977
3192.0652,437.55136
3164.1155,427.1555
3187.023,447.37167
3154.2258,444.7247
3133.3674,426.93906
3108.0208,402.80173
3084.3752,392.55917
3114.776,471.1639
3087.482,451.6771
3007.9705,431.94272
3019.86,417.2419
3038.8496,437.23666
3026.856,452.88718
3012.0671,404.5582
3056.5361,469.49802
2998.389,453.33115
2953.6921,405.32797
2976.4143,429.23727
2994.569,432.9205
2989.85,439.18637
2965.0168,428.39938
2938.8435,414.858
2961.8098,440.41684
2939.85,431.8674
2888.5925,391.58224
2897.5005,400.61032
2889.6094,407.19797
2871.5203,417.81845
2889.9526,407.947
2821.567,354.2982
2887.0872,419.97336
2925.1104,447.4902
2864.126,444.19028
2876.1611,439.86398
2862.9045,443.4138
2833.5935,425.26364
2816.8013,403.42953
2820.866,441.28903
2815.9087,435.66696
2815.8462,452.129
2794.9287,409.43674
2772.4663,416.40964
2751.7249,423.43088
2782.9207,426.25644
2712.651,378.37888
2718.8374,397.36765
2765.2952,454.06882
2760.5398,414.00388
2762.365,431.81345
2705.2107,432.34348
2739.245,421.81247
2692.331,382.9554
2749.043,414.74545
2707.7092,398.77756
2672.305,404.6954
2682.4404,384.91086
2675.5774,363.72238
2634.65,377.0223
2703.0022,406.67722
2652.1042,381.63596
2663.3662,392.4669
2652.1042,381.63596
2619.678,347.97018
2619.3784,360.69077
2603.2173,344.0576
2606.046,362.57895
2609.3853,351.94284
2634.6265,362.5034
2578.3123,324.9935
2596.405,328.33566
2636.2598,353.7645
2619.621,316.8204
2549.008,303.84787
2579.9446,307.40878
2572.4668,344.72165
2597.8152,321.07187
2607.7986,355.6368
2590.9624,364.57004
2590.3882,349.78732
2578.033,338.91953
2424.7166,331.9609
2531.4304,359.6572
2390.7505,335.75034
2504.958,375.33322
2308.2415,362.6284
2308.408,336.19577
2270.659,321.09286
2291.891,340.07602
2255.1494,329.64377
2248.8367,336.33102
2240.0295,351.83334
2288.981,365.33932
2264.5308,339.7966
2261.9348,339.8768
2263.1523,352.2756
2232.8325,334.02866
2267.987,372.8774
2222.6375,336.53012
2221.514,336.0046
2474.9482,465.1295
2440.9153,415.02756
2420.0383,387.93307
2406.455,406.64706
2323.3508,350.75864
2338.076,383.8768
2277.476,386.5566
2297.3657,366.33054
2250.8083,350.24826
2250.5085,362.21445
2255.0283,364.66196
2226.8198,365.0455
2226.2788,377.98874
2185.4617,345.69687
2210.2793,346.13425
2206.6128,339.81857
2183.3047,374.7496
2128.7637,336.23862
2123.0027,345.69223
2086.2102,315.70053
2069.7822,299.53207
2045.4866,313.9471
2060.7405,320.58163
2081.845,348.61264
2076.618,351.21628
1918.8071,255.40169
2047.7826,342.2363
2021.691,329.15915
2005.8486,310.70383
1953.7797,332.55856
1943.982,332.15402
1931.6434,334.6146
1905.6844,318.18747
1917.2557,316.55124
2164.7993,394.91428
2111.666,388.02487
2081.7297,377.561
2068.4688,363.63144
2021.4911,373.10434
1991.4111,367.7496
1972.9578,415.72604
1987.4722,390.5754
1955.5543,377.67172
1948.0569,338.97287
1974.4547,346.85605
2029.1935,318.0953
2140.059,556.352
2030.0549,374.9437
1989.6956,371.20908
1937.9022,348.81772
1925.0581,356.6777
1878.564,310.98117
1856.2616,298.79575
1864.6625,325.99277
1820.8378,292.57687
1961.0181,323.73044
1910.385,323.868
1886.8707,283.1202
1858.8993,291.4321
1784.2451,312.9166
1785.3389,296.23447
1745.5269,296.11533
1732.2905,308.993
1704.9673,318.71127
1704.9673,318.71127
1719.4724,354.94394
1734.4456,339.10995
1753.5986,322.40256
1757.4263,350.75497
1725.0723,321.38718
1732.6672,358.13766
1727.3115,330.88266
1702.9126,313.9891
1683.5898,345.5012
1671.4624,348.71237
1700.7268,331.5361
1664.0034,321.91672
1672.4258,355.20615
1628.9314,336.29465
1615.9441,333.85947
1612.5303,329.1273
1570.7334,326.57358
1585.0769,285.35873
1544.0464,298.3889
1527.2195,273.60287
1523.2292,286.379
1532.3284,297.26926
1515.8718,299.8818
1555.9412,300.4637
1669.6223,297.8951
1804.5941,508.84964
1665.9338,336.91452
1626.8181,328.5975
1574.5581,335.4946
1560.7217,297.68063
1529.3818,282.36765
1513.1094,293.69772
1507.9756,300.73105
1472.0054,292.00473
1475.9429,321.5262
1453.8079,305.8536
1453.9346,297.796
1404.5891,279.03757
1382.7222,299.69907
1496.468,327.62082
1486.9224,312.23386
1496.468,327.62082
1412.2041,339.36447
1370.043,345.13718
1319.6392,332.43906
1292.383,357.88937
1527.083,324.4586
1578.4177,283.2463
1500.8057,288.9763
1519.418,312.69162
1456.5842,318.38412
1441.5134,327.45456
1413.5742,299.91342
1340.242,334.80844
1239.8767,378.62424
1282.1475,395.0637
1430.0132,349.42136
1422.3755,335.72897
1377.5098,347.93137
1436.5986,354.21445
1391.654,344.20395
1385.8403,354.8436
1422.0754,305.2302
1389.3701,306.63437
1364.3984,345.0316
1337.9043,315.39133
1343.2166,329.2319
1342.5942,306.03452
1308.8494,321.10385
1323.9033,317.93942
1307.6211,300.79807
1291.9592,350.91794
1244.1602,366.795
1233.0457,370.19614
1250.3672,363.31186
1250.4436,362.5908
1195.8064,417.48105
1202.728,354.84787
1154.4104,363.49387
1203.9814,328.57712
1163.5364,348.70065
1126.301,388.61313
1103.0542,378.4421
1138.0823,342.28818
1139.9583,419.3231
1115.1687,383.52475
1132.5867,404.12717
1120.8066,374.41684
1058.8442,363.12204
1059.0254,410.8602
1064.1626,401.077
1033.5715,377.48373
1047.2302,403.7795
1028.2534,410.60703
1038.8003,400.1727
1010.3169,416.72043
976.8196,379.947
979.0237,421.5339
981.9304,418.2081
1012.124,368.879
964.07495,398.10556
979.0237,421.5339
935.44727,439.96713
1012.624,442.01144
978.31616,445.19406
973.6011,451.28378
1007.8008,448.95566
964.3755,466.3508
929.2268,470.50143
907.62915,479.69992
886.0598,445.9874
908.60034,479.74594
899.657,473.00742
883.56396,480.35434
925.9507,412.52438
894.74243,492.54953
871.59106,466.316
856.5298,472.7911
865.54346,491.18942
845.7217,471.37778
857.07837,450.16806
823.9868,449.61862
832.7825,417.04465
827.2007,446.13425
826.80396,483.06857
813.89795,488.7759
815.1245,474.4105
783.1892,491.86124
775.2031,498.7413
790.2805,521.2467
729.21313,555.1977
739.39087,529.0138
739.39087,529.0138
748.87646,545.9339
783.291,492.77133
751.34814,494.00327
760.0342,560.20154
724.6753,528.3574
717.7905,548.2582
674.56323,536.2348
740.4231,570.42957
678.37866,567.8068
678.2168,565.9472
631.39844,558.38226
699.05786,557.59
644.7737,565.4508
641.21875,569.9433
648.4802,562.82526
632.33594,569.5668
639.5603,585.69684
632.33594,569.5668
648.4802,562.82526
672.8701,620.68036
820.20776,518.95483
628.46655,607.67395
644.7788,601.7814
658.0564,647.3466
611.04126,639.8998
595.0759,610.08466
625.36206,661.2301
608.9663,653.0484
589.4407,689.3709
573.7593,645.08875
588.1531,668.38965
596.9995,682.9733
583.27295,720.7046
510.33914,957.92975
543.5432,742.467
504.29153,756.6793
514.9263,749.26587
551.1985,735.9714
527.833,747.74963
520.4619,769.09607
537.79175,782.6245
516.479,810.9449
474.96317,787.153
469.9036,747.80255
482.37943,795.11914
462.41238,736.89246
451.40286,736.5251
428.4258,772.3611
495.07718,776.9243
411.67264,824.5066
407.3511,782.75665
406.58353,788.53577
432.8621,813.81714
445.82132,868.3819
416.2449,865.4474
416.2449,865.4474
610.44385,783.96387
370.08475,851.023
416.3831,860.7415
332.4263,862.5421
302.26346,973.75665
302.4285,965.49945
305.1912,965.3734
367.1575,861.75183
296.94363,922.12946
293.1199,885.5855
359.3328,925.255
500.1641,773.5413
528.1455,873.86365
476.7283,851.5509
369.39432,909.35144
429.1243,913.4879
516.00977,882.16376
523.7146,876.246
521.57715,904.0553
539.2781,911.74884
474.3289,949.78314
471.18167,909.9635
444.30423,949.6526
439.92508,973.5002
364.1758,944.28375
342.55106,1018.8431
330.8787,1049.7861
323.93216,1064.7709
303.90237,1069.9856
323.72562,1080.5443
303.41483,1041.0216
303.24417,1046.9476
321.8218,1080.6737
321.65775,1021.2126
303.85745,1067.5677
304.64896,1071.4725
305.85233,1108.0168
304.49637,1084.6277
303.69144,1074.7095
303.75345,1069.9294
304.39432,1090.5995
304.58548,1077.4529
305.13138,1124.5887
339.0762,1130.1692
370.356,1138.5704
331.98904,1197.9741
351.0767,1172.3948
352.1321,1115.96
385.31082,1072.9053
403.8091,1084.874
414.39847,1105.6019
409.65018,1085.6908
450.71414,1083.1145
438.01492,1135.9177
461.63455,1131.8828
396.81082,1123.4833
459.13358,1136.7582
454.106,1174.6677
390.282,1189.3058
303.88553,1252.0747
304.57278,1278.9839
304.09842,1310.2704
305.00076,1309.5618
305.38528,1287.8842
304.72586,1280.2687
306.29715,1232.5664
305.35184,1280.5815
306.7349,1260.674
305.105,1293.8065
305.27713,1281.7566
305.09964,1286.5182
305.04642,1273.1533
303.03763,1315.7957
305.18436,1259.8949
304.47195,1280.1475
303.28665,1305.0178
302.90042,1300.0068
298.439,1393.4122
298.94754,1381.5859
299.4573,1368.5491
306.23514,1381.6351
299.75955,1367.4736
299.62943,1373.4482
296.94608,1420.4406
298.4285,1393.4075
297.7703,1400.3419
298.97293,1380.3914
296.52518,1420.2477
293.68777,1461.0131
295.33475,1435.349
295.1851,1442.4824
294.23538,1455.26
296.32156,1428.576
294.82327,1443.5264
295.60355,1435.4633
297.81985,1401.5679
297.59598,1408.6945
297.57596,1408.6853
295.80374,1428.3474
298.99442,1380.401
293.887,1468.3148
294.77786,1443.5079
295.52982,1435.4309
293.80008,1463.4595
296.61038,1422.6913
309.78592,1426.449
292.55887,1474.8905
295.36282,1435.3605
313.6155,1439.7788
283.08084,1711.2833
268.01614,1754.0531
301.32523,1738.4824
303.85306,1520.0059
289.3289,1710.2074
272.43875,1707.6696
316.86844,1662.9586
328.66336,1704.5977
329.91702,1778.5072
268.5247,1794.7759
321.3799,1712.3312
271.98807,1740.3716
286.9473,1748.548
271.5867,1826.1254
259.8091,1841.0239
285.38992,1734.7731
266.63284,1769.4185
266.52713,1770.5128
313.21072,1769.704
291.16776,1761.7987
266.00882,1777.0929
291.45364,1798.1056
266.52713,1770.5128
272.7432,1807.8705
273.1514,1839.5767
314.73904,1783.3085
292.64285,1779.7579
265.89334,1780.417
294.27298,1842.0264
294.25638,1843.081
340.97195,1850.3364
377.97025,1862.4545
337.19803,1863.5219
388.69144,1906.8934
344.55374,1899.4526
366.61234,1902.6566
389.56375,1907.7609
407.91165,1924.8882
357.25027,1880.6492
417.84988,1914.9818
382.6453,1954.7671
374.70193,1953.1722
408.06473,1976.3611
400.98,1975.6276
392.53958,1943.877
400.98,1975.6276
360.94485,1996.9219
408.06473,1976.3611
397.65506,2053.618
429.71756,2031.1451
379.04788,2060.915
395.81912,2069.6067
381.77225,2045.6909
362.31448,2051.2139
366.61868,2118.5317
390.45877,2107.4592
370.1392,2112.1099
394.90677,2079.5193
396.6519,2104.4111
422.44363,2142.023
434.78885,2104.3508
424.19778,2136.9404
479.63553,2174.7139
421.7144,2168.742
497.72537,2196.0667
444.7017,2150.477
438.6299,2173.3286
424.19778,2136.9404
455.40042,2153.3574
487.7493,2182.7432
439.47366,2167.5115
492.49954,2208.173
464.48685,2177.3225
461.91238,2188.117
525.1316,2234.3276
509.47513,2205.3108
504.37796,2276.4138
490.98172,2227.974
491.60696,2208.324
510.20438,2253.4224
509.2288,2248.976
504.88406,2195.7932
535.8257,2228.8545
493.2725,2258.075
506.0154,2268.818
554.66675,2275.5557
537.26416,2302.0642
519.56934,2273.921
553.75024,2274.7874
518.781,2349.2314
511.21927,2301.7275
561.58765,2302.7302
533.8152,2341.4666
525.6289,2303.9355
524.7124,2303.1753
585.2578,2344.237
550.74316,2392.404
547.3657,2310.4343
545.1499,2328.872
579.31177,2356.8215
572.2141,2330.04
632.3091,2342.4912
616.9778,2345.7007
629.47876,2368.9597
598.61914,2367.3147
592.667,2378.9292
643.8347,2416.723
623.53467,2381.458
667.3054,2385.777
631.2073,2393.6956
658.5425,2444.6685
668.14746,2434.5007
670.1443,2388.9397
691.38184,2396.6167
643.8347,2416.723
685.4297,2433.8562
670.9756,2459.6577
724.2644,2511.2102
697.78296,2510.3042
690.833,2477.1372
737.03174,2530.4998
772.1958,2519.089
724.58276,2537.3003
762.1255,2498.4685
724.2644,2511.2102
761.10156,2495.968
771.2068,2517.4639
788.46313,2491.613
787.8635,2520.6384
778.8496,2503.365
779.24585,2533.0647
760.9458,2552.7385
781.3086,2538.046
755.92236,2562.0386
801.60815,2579.1045
773.18555,2578.1487
790.94165,2585.5657
800.697,2579.212
807.1079,2614.8308
822.7146,2615.6477
833.2427,2641.2378
812.22217,2657.3306
836.39624,2648.6484
824.80786,2620.598
857.4138,2664.4644
875.4795,2676.3303
872.20483,2699.0117
869.2749,2628.6519
890.23,2710.0417
918.70874,2659.774
919.4121,2596.2825
933.8325,2628.726
943.1074,2586.7515
952.9563,2577.817
957.08887,2587.8938
943.6919,2621.61
958.6836,2625.2896
973.7285,2629.8584
985.5305,2623.4343
961.5752,2583.9153
962.9004,2657.035
939.63574,2634.21
950.34033,2625.2761
975.7268,2654.0237
911.5105,2663.1077
932.9697,2649.652
915.8965,2640.1465
960.77783,2651.1711
953.1448,2665.8103
920.2429,2653.5588
873.74634,2607.3499
953.8628,2599.608
967.2737,2671.3408
968.1941,2671.2505
953.1865,2666.672
962.2307,2734.7737
959.88477,2690.2275
939.3645,2736.0835
977.7361,2732.4636
983.04346,2710.4448
1004.03687,2768.242
982.469,2770.7795
1028.7556,2763.8547
973.07935,2771.9634
1025.0447,2764.4963
992.2036,2768.4712
989.9949,2768.697
997.5779,2768.3936
1047.97,2761.2844
1065.3811,2759.1074
1002.04785,2767.316
1021.8745,2767.1074
1040.49,2772.4084
1059.3372,2767.3037
1054.7351,2769.9111
1048.6948,2772.2864
1078.8665,2758.5435
1154.3633,2716.991
1046.2612,2761.9534
1125.7109,2674.9453
1115.0225,2609.1736
1116.3826,2752.8435
1153.6018,2637.425
1187.5054,2667.0662
1214.7429,2662.1873
1202.1375,2617.329
1174.21,2693.568
1186.6213,2699.5457
1144.498,2748.3162
1179.5247,2744.761
1197.4763,2741.5894
1186.5735,2742.8416
1191.0125,2750.364
1178.5422,2749.7954
1170.2004,2748.0295
1159.4072,2753.279
1146.9414,2750.8184
220.31204,2424.7297
1201.4397,2743.4685
1209.0652,2743.0557
1237.7412,2736.6492
1237.7412,2736.6492
1236.0366,2737.9556
1214.0823,2739.073
1240.2141,2735.8225
1251.0693,2735.159
1271.4731,2732.3474
1280.4856,2731.019
1278.7659,2732.3394
1266.7737,2732.2651
1338.5989,2725.6135
1340.4094,2724.4695
1338.4204,2724.1953
1335.6782,2725.5833
1335.6782,2725.5833
1341.438,2723.1846
1351.5076,2723.594
1339.3774,2724.058
1359.5476,2723.7014
1391.8577,2717.9004
1391.8577,2717.9004
1386.4734,2716.5928
1419.3162,2712.3232
1428.5493,2719.4795
1422.5696,2711.5596
1423.302,2725.4517
1460.8599,2721.945
1496.0857,2716.7876
1470.9368,2697.77
1475.5051,2671.7249
1513.9497,2653.269
1527.7781,2699.7075
1542.2671,2701.5452
1529.4563,2656.8076
1536.0295,2629.471
1555.7903,2699.899
1558.5195,2656.8892
1553.8811,2716.131
1549.9033,2677.963
1578.7754,2632.3342
1570.3,2699.988
1595.0708,2707.9863
1563.7781,2711.398
1602.7981,2687.9072
1578.1858,2696.501
1614.7183,2686.1843
1649.3113,2684.7283
1604.8267,2689.6748
1654.2546,2684.3882
1633.0952,2684.074
1619.6177,2686.363
1654.4822,2681.1003
1663.1919,2679.789
1725.6414,2673.167
1702.9683,2674.5017
1708.9595,2675.3052
1713.0076,2674.4668
1755.1001,2670.6494
1717.2637,2679.8064
1713.9224,2682.7332
1744.6709,2676.3125
1770.1267,2671.5903
1746.8015,2676.81
1754.3862,2673.5652
1769.3362,2671.9497
1772.7529,2673.6887
1787.8875,2669.3982
1819.759,2668.4138
1820.0271,2668.2727
1863.3668,2660.87
1833.775,2666.9888
1866.9497,2663.1692
1792.5042,2681.392
1860.625,2668.846
1859.4137,2665.5312
1830.6029,2679.7937
1889.2632,2665.891
1891.9135,2661.7004
1906.4309,2668.3975
1891.1255,2674.3833
1974.0454,2667.3577
1923.0659,2666.617
1936.8192,2661.4014
1907.6482,2677.6533
1952.249,2664.1309
1922.7706,2671.427
1938.1536,2665.326
1967.3645,2662.8604
1962.9724,2668.2249
1967.848,2671.6165
1984.6573,2670.5894
1994.2021,2664.3564
1982.78,2661.391
1968.1367,2671.3787
2007.7454,2659.5251
1988.9746,2670.0508
1995.0157,2669.6077
2051.5017,2665.5564
2005.3811,2668.6274
2020.5034,2667.5317
2051.0786,2659.7688
2051.5017,2665.5564
2051.0781,2659.7688
2009.8075,2674.392
2020.5034,2667.5317
2051.8481,2654.2056
2036.3534,2666.6257
2038.6184,2662.43
2036.6915,2672.8525
2037.9248,2660.7678
2048.516,2656.0444
2093.2913,2658.4294
2052.5122,2665.485
2063.3184,2661.0493
2094.7227,2658.7861
2139.632,2644.2012
2108.4805,2663.8801
2222.7998,2639.753
2261.0857,2648.2004
2261.5127,2642.7449
2264.6743,2659.2737
2290.428,2646.6777
2305.2268,2652.6445
2249.6514,2673.435
2292.1572,2646.8477
2351.6843,2645.1106
2320.003,2667.0002
2319.3323,2667.6978
2319.21,2652.1868
2377.366,2666.3145
2337.9858,2671.712
2316.6567,2649.6917
2380.7354,2643.2239
2424.4001,2650.095
2366.848,2663.9834
2363.1035,2666.8855
2377.7085,2665.9521
2366.4429,2671.676
2381.4656,2663.0337
2381.009,2671.8577
2380.685,2671.1484
2383.7004,2664.1997
2412.9675,2662.3083
2364.7686,2670.3184
2412.9675,2662.3083
2423.7256,2671.4688
2382.6416,2666.052
2413.9753,2662.3079
2421.52,2642.2869
2421.52,2642.2869
2375.3174,2644.7063
2562.2712,2586.1448
2453.2131,2634.2502
2438.7856,2635.0322
2515.3252,2625.2258
2451.367,2642.6843
2530.282,2618.5637
2529.9893,2619.7266
2527.7937,2626.364
2498.6226,2632.7903
2498.4722,2627.332
2496.288,2639.9136
2489.6497,2662.188
2490.764,2659.9321
2463.4895,2658.65
2461.3672,2662.3606
2463.2878,2624.0625
2461.3408,2663.2886
2478.566,2616.5574
2460.4373,2659.5715
2483.8096,2604.289
2468.7576,2650.2852
2476.9998,2582.4539
2514.3118,2588.2258
2598.9458,2638.9543
2787.7085,2558.6863
2658.672,2632.733
2779.3633,2570.9607
2772.7915,2583.95
2779.0671,2576.0085
2761.9048,2584.0518
2760.0059,2603.0789
2791.151,2590.5007
2752.9905,2606.0244
2758.566,2605.436
2785.8887,2596.3613
2795.5046,2580.351
2808.9893,2587.7231
2817.3835,2590.0496
2852.783,2568.089
2846.8208,2584.7986
2818.752,2582.418
2784.4822,2588.4624
2724.5066,2618.4534
2718.5898,2626.5142
2685.2046,2632.1108
2629.625,2669.4023
2652.6792,2602.6174
2657.9646,2582.5845
2649.922,2515.6587
2676.202,2512.949
2633.2263,2421.83
