predicted_x,predicted_y
5116.3896,2718.097
5155.434,2711.838
5128.231,2721.0098
5103.728,2696.4104
5144.9956,2707.4353
5198.82,2718.6577
5121.348,2717.7
5139.518,2698.6335
5201.6133,2714.038
5147.462,2681.2427
5213.724,2721.4172
5271.691,2720.1294
5239.8813,2712.2524
5226.68,2704.663
5247.3066,2716.194
5246.766,2715.5325
5304.138,2717.4995
5319.142,2720.7944
5453.8535,2689.1287
5531.0605,2686.3386
5540.509,2692.8726
5542.471,2689.9685
5526.1934,2704.9502
5469.1807,2713.5378
5407.6094,2705.5554
5462.5195,2715.276
5494.7646,2712.8896
5501.452,2718.6597
5452.469,2700.5725
5446.3516,2710.8464
5445.0137,2686.9175
5377.7554,2672.6626
5383.6606,2650.4844
5371.335,2640.2542
5371.687,2615.6494
5419.6064,2612.6345
5380.935,2605.528
5373.492,2566.4192
5379.0234,2543.325
5424.8647,2611.4866
5596.416,2512.935
5547.4727,2540.0447
5578.7393,2493.4307
5579.784,2517.4424
5553.5327,2535.2178
5582.3193,2502.216
5544.3584,2493.326
5440.836,2512.314
5364.2446,2576.5408
5369.0376,2594.7659
5349.4985,2617.6465
5402.0815,2637.0461
5481.079,2584.7607
5507.7803,2587.9106
5568.936,2565.7998
5528.0845,2580.193
5695.346,2275.932
5720.029,2652.3884
5744.206,2568.7092
5782.224,2565.8843
5840.7876,2525.5059
5661.407,2659.2732
5600.716,2662.0105
5647.1216,2619.2488
5775.767,2711.8767
5719.3125,2712.2666
5668.185,2697.0486
5667.28,2692.329
5724.0405,2675.1826
5726.316,2660.3276
5745.8115,2706.0945
5751.186,2692.082
5703.519,2693.513
5771.2646,2699.9292
5778.4233,2716.8882
5804.667,2717.5928
5813.811,2694.825
6583.6997,1636.3735
5877.2476,2713.8374
5833.415,2674.282
5843.028,2715.7485
5859.1313,2713.9502
5847.0454,2697.9666
5848.647,2717.2556
5840.045,2710.7668
5857.5137,2715.898
5853.2793,2714.714
5863.1865,2716.7947
5893.334,2712.0337
5859.158,2688.9497
5890.8706,2692.996
5883.944,2715.4868
5936.8887,2706.0205
5887.2485,2685.5022
5941.1646,2702.0256
5946.3823,2708.7302
5996.8467,2715.249
5983.6636,2716.0269
5995.1035,2705.34
5986.249,2712.2283
5987.2837,2712.2156
6036.1196,2703.4165
6027.6606,2715.0466
5987.619,2699.352
6053.119,2717.6157
5995.629,2712.874
6032.5405,2713.6917
6037.225,2671.7751
6015.785,2711.2952
6189.172,2636.0378
6180.108,2613.7073
6222.487,2567.8833
6210.5,2604.2256
6204.275,2632.0837
6146.454,2635.289
6205.7627,2588.6162
6196.031,2596.6536
6264.834,2602.6575
6208.944,2673.2239
6092.5864,2688.7566
6034.9136,2689.9053
6082.208,2695.5352
6134.0005,2706.9685
6151.7935,2712.2188
6138.182,2699.8884
6211.975,2703.776
6195.8438,2687.8398
6227.0107,2719.5447
6273.343,2696.0652
6275.6743,2677.3352
6290.5796,2712.4016
6253.056,2672.0488
6301.568,2632.306
6246.8213,2594.1067
6219.157,2675.233
6314.4116,2713.2986
6340.337,2713.9592
6298.2295,2681.3855
6316.039,2717.21
6284.255,2689.1973
6310.5386,2697.5032
6382.2827,2608.772
6348.145,2628.2698
6369.1025,2630.4834
6359.2197,2621.2532
6358.6987,2638.0105
6395.4663,2617.939
6367.089,2628.952
6364.7207,2649.0676
6389.6006,2635.8672
6715.2266,2166.6443
6359.889,2669.367
6387.679,2696.158
6434.7744,2645.2043
6462.911,2678.1934
6495.4746,2676.0479
6487.532,2673.5762
6523.74,2620.9531
6536.022,2678.2104
6511.8765,2656.1062
6544.301,2623.1572
6539.8833,2637.8313
6553.412,2631.0388
6575.0615,2659.3574
6574.4873,2632.7344
6563.949,2631.8865
6602.614,2644.3452
6614.518,2659.7827
6601.8813,2634.7551
6576.1113,2683.6357
6645.081,2638.0479
6659.192,2674.868
6581.955,2692.6055
6581.317,2693.0444
6574.4473,2679.6528
6603.938,2691.514
6632.4556,2674.0725
6644.413,2678.4353
6645.1553,2689.9058
6683.61,2686.2415
6685.155,2679.1892
6664.836,2684.7668
6646.174,2682.8638
6683.349,2656.523
6682.5986,2679.5222
6694.74,2686.7356
6709.0244,2671.7708
6727.4272,2667.5098
6766.3027,2649.634
6750.715,2658.461
6736.2354,2664.4517
6737.616,2675.4834
6804.314,2656.1748
6746.278,2672.217
6799.303,2618.9307
7092.5327,2558.212
6822.18,2631.036
6776.623,2664.761
6805.7407,2649.1416
6730.9863,2670.4365
6790.8345,2678.0447
6818.159,2664.0708
6766.6006,2663.4048
6823.398,2653.008
6829.6284,2659.3115
6804.441,2672.09
6859.241,2671.132
6829.312,2623.683
6844.7485,2643.0789
7341.3022,1986.2194
6861.242,2631.6492
7245.0903,2021.3806
6835.808,2588.4043
6845.9683,2640.8914
7126.0903,2380.1619
6876.907,2628.512
6915.475,2588.9265
6506.9956,1960.105
6918.0376,2545.6765
6923.413,2599.2563
6939.7266,2537.279
6969.111,2479.6538
6956.274,2552.6528
6978.5254,2542.0173
6962.695,2603.315
6986.221,2485.2556
7008.2827,2587.0603
6986.2607,2556.664
7068.7495,2590.6416
7046.1714,2627.8262
7103.159,2509.1829
7088.5938,2584.4465
7127.943,2563.6785
7118.293,2585.4768
7124.4033,2553.378
7109.957,2577.756
7145.4946,2541.8313
7138.838,2581.8274
7159.723,2513.5679
7110.12,2580.67
7148.8594,2612.1191
7118.481,2615.553
7108.386,2531.9817
7117.475,2588.518
6999.987,2324.986
7101.919,2451.6262
7099.512,2332.6294
7138.5234,2523.172
7189.7124,2431.4075
7169.412,2563.178
7162.1655,2557.2725
7157.289,2614.5825
7162.728,2478.938
7206.6553,2451.7048
7202.0625,2528.6072
7207.2563,2444.7788
7184.6914,2465.3215
7227.091,2446.113
7238.348,2559.1072
7286.381,2446.231
7300.4526,2428.6912
7345.1074,2449.3398
7337.059,2399.698
7144.8335,2591.3982
7135.3174,2630.731
7144.8315,2583.0044
7141.5386,2435.7144
7147.2686,2396.8167
7127.3096,2463.9775
7115.4155,2534.0027
7126.9404,2404.3508
7148.9043,2390.7344
7140.1343,2375.244
7115.8647,2471.335
7083.444,2456.963
7158.9775,2429.5337
7184.8213,2333.837
7186.281,2423.0493
7229.53,2319.4578
7223.4004,2342.4023
7207.1743,2327.5454
7192.799,2521.985
7229.4053,2400.2913
7236.494,2413.1907
7250.7446,2392.2852
7215.2876,2334.974
7323.418,2252.6846
7280.173,2407.8745
7290.8003,2224.2346
7346.887,2032.6594
7238.0815,2016.6337
7200.78,2053.453
7263.4077,1781.5093
7240.9395,1930.1888
7232.2095,1924.355
7244.018,1911.2783
7257.1885,1891.8816
7215.2935,2010.2258
7264.415,1906.5437
7313.8447,2306.377
7249.7393,1934.7683
7340.328,2257.5383
7323.944,2207.6292
7415.4536,2274.8398
7333.224,1935.7523
7389.264,2084.4048
7407.943,2217.3442
7430.725,2250.26
7410.3433,2295.9067
7388.8887,2198.2483
7384.975,2053.3403
7376.223,2155.079
7404.855,2164.9578
7382.9062,2072.2026
7400.335,2120.1458
7399.0845,2035.1494
7381.7666,2020.9733
7385.7524,2039.5438
7392.7466,2040.458
7388.8726,1930.5714
7397.1675,1997.7169
7421.2173,2035.3348
7399.811,2040.1179
7415.99,2003.0648
7459.8945,1813.3265
7458.4985,1793.811
7482.915,1833.4824
7471.8228,1905.3138
7463.3755,1894.4631
7453.4326,1963.7372
7484.773,1818.383
7518.8735,1769.1597
7508.9272,1768.9045
7505.082,1780.6205
7486.4194,1712.9731
7555.233,1731.0931
7526.2603,1718.918
7530.674,1757.5383
7564.9995,1715.4814
7588.335,1466.0122
7483.4473,1801.8352
7610.574,1492.2155
7550.396,1593.5383
7551.9297,1352.3375
7430.0376,1739.0394
7396.0947,1727.0104
7391.996,1716.2937
7379.2812,1734.9478
7400.959,1717.5631
7373.8467,1694.0586
7389.159,1729.1843
7389.159,1729.1843
7401.8613,1709.4363
7403.7466,1700.2954
7409.935,1719.9266
7436.983,1655.516
7466.826,1657.3485
7451.7354,1723.2963
7463.4365,1702.9208
7460.158,1607.9246
7485.1646,1689.9132
7432.782,1717.9419
7437.6416,1707.9475
7443.1553,1755.9495
7483.003,1676.6631
7461.1685,1678.8167
7457.622,1639.2174
7471.213,1687.1484
7444.203,1604.2062
7460.432,1701.0386
7464.3535,1623.387
7503.1973,1629.1718
7460.2095,1681.3418
7433.983,1654.1987
7427.4165,1611.864
7474.5576,1502.469
7475.43,1493.9285
7505.778,1531.2068
7483.855,1666.7047
7510.4014,1506.9364
7481.495,1431.309
7471.295,1482.7195
7462.964,1456.048
7485.6836,1585.7874
7489.2363,1486.3708
7462.1157,1396.4987
7497.3257,1496.0283
7471.481,1425.9723
7510.204,1423.2501
7491.316,1283.4521
7493.594,1513.1761
7425.8237,1430.3466
7421.504,1475.8846
7385.6313,1260.0585
7374.4453,1172.4866
7367.201,1291.8866
7335.742,1176.6266
7327.206,1205.2845
7325.862,1320.2303
7355.021,1204.3481
7366.1875,1290.5022
7395.6387,1404.4108
7386.8105,1203.2778
7396.353,1315.0198
7415.878,1290.2477
7412.372,1253.484
7440.579,1140.471
7431.6914,1284.041
7412.676,1274.7516
7412.982,1226.5115
7388.2314,1163.5114
7376.755,1195.1052
7421.4985,1196.4358
7402.5796,1263.7434
7403.0483,1226.846
7461.4937,1283.0377
7411.871,1148.5302
7393.4976,1254.1194
7412.3926,1254.9019
7392.2866,1169.0487
7393.4976,1254.1194
7411.6377,1341.4572
7402.644,1198.489
7350.355,1027.2489
7383.3857,1172.1854
7391.552,1257.0221
7358.3057,1014.853
7391.923,1143.5276
7412.982,1226.5115
7431.658,1142.1898
7392.545,1256.9884
7403.234,1170.0989
7375.1055,988.8121
7395.839,1069.6326
7409.5044,1052.1501
7389.2666,957.20685
7392.441,889.4247
7365.084,1073.5051
7397.6304,1007.5958
7352.098,965.421
7377.2783,1009.54535
7380.4736,1037.5239
7362.003,1066.5162
7349.0283,945.9368
7350.287,948.1432
7365.947,989.6894
7317.9487,933.78986
7306.2725,930.2546
7314.519,842.20886
7355.8916,991.81604
7320.001,953.3712
7324.5723,908.7237
7362.757,969.0535
7286.939,863.46515
7240.3394,762.0584
7171.4727,663.94824
7156.6245,590.912
7173.283,681.2259
7402.996,1432.5336
7147.9487,596.3966
7177.441,642.43494
7172.3677,731.3402
7154.7935,691.1408
7121.8374,513.9687
7207.95,688.3758
7207.828,755.8655
7222.7144,662.52985
7241.9087,777.03253
7244.9795,727.87494
7180.8037,654.9104
7262.708,808.77905
7250.032,756.4762
7212.398,779.85944
7165.022,680.8539
7210.812,745.1088
7214.16,669.1664
7232.991,780.21356
7180.8037,654.9104
7180.0425,745.72974
7176.835,705.3174
7180.4043,749.18506
7141.204,620.3111
7153.76,671.46185
7103.6904,644.8459
7143.2876,748.08704
7156.2085,665.41016
7133.182,690.8844
7106.0547,608.5537
7118.849,730.65
7135.769,705.7608
7124.145,692.9134
7100.844,676.53094
7069.385,709.79315
7105.603,712.1408
7096.67,695.5451
7066.1265,610.05164
7080.7515,631.9188
7090.616,686.8179
7008.7627,523.6369
7051.6226,589.3365
7002.5312,797.63605
7017.1787,564.7136
7050.3447,635.99524
7050.757,698.77997
7001.657,544.0956
7038.9614,625.45154
7068.714,624.9281
7022.1655,514.20917
6996.95,499.17337
6995.519,436.48605
6953.2124,385.85837
6972.1816,517.83374
6969.734,455.244
6953.3335,387.01035
6966.1465,460.2413
6989.4307,456.84738
6972.2,468.96872
6956.539,496.06412
6985.7207,529.3344
6935.825,494.558
6948.95,511.91537
6943.483,489.1708
6935.1343,527.1997
6917.8013,489.304
6924.509,563.12
6913.1245,621.218
6902.158,467.5344
6889.206,442.01645
6895.9487,486.7438
6885.637,398.14853
6871.872,472.76242
6835.239,476.27158
6813.232,433.00632
6806.1587,373.2214
6797.2812,374.1512
6764.8306,368.68015
6789.086,408.561
6792.764,375.79453
6770.0767,370.80966
6742.841,367.94016
6681.2275,359.12497
6757.4526,449.98373
6732.377,387.23483
6686.7236,357.4825
6722.0806,387.05746
6757.4526,449.98373
6726.2695,456.46127
6669.287,361.93613
6699.8657,381.04147
6650.392,358.8431
6723.982,371.68417
6723.9917,522.99384
6696.8403,367.39975
6685.8794,370.21262
6714.313,369.78354
6677.7886,366.6639
6657.2163,359.3248
6659.1436,359.7993
6660.592,352.7285
6679.685,367.60995
6678.0815,388.94553
6594.3315,340.13437
6608.2363,344.6345
6665.403,473.92587
6573.577,342.93246
6607.507,340.86118
6672.838,417.36972
6636.201,351.27744
6682.756,394.3148
6657.1274,368.0477
6807.633,889.60095
6621.8013,361.6296
6668.4404,385.21542
6629.8916,365.17807
6634.8823,363.77097
6593.6177,358.28683
6515.2285,351.33273
6567.022,367.91342
6474.7466,324.64584
6582.0933,369.58615
6567.5273,367.67844
6602.0034,398.5599
6604.228,409.9813
6630.1675,431.92783
6607.9194,386.35922
6552.607,388.16733
6627.6313,476.3807
6599.9326,427.84348
6590.343,483.44272
6585.6865,429.20822
6567.61,501.9083
6565.6094,473.01462
6557.1084,401.69736
6544.361,476.21323
6536.6143,588.64294
6513.6587,555.9399
6565.2964,597.52985
6484.0103,537.8383
6480.8184,585.844
6461.503,538.83105
6453.8945,603.5475
6476.6626,555.9932
6462.7617,541.0372
6471.144,542.56104
6446.4814,473.9553
6439.1333,492.1105
6436.287,523.79517
6460.69,638.9624
6405.0347,519.8084
6346.155,409.1074
6324.6196,345.38986
6321.963,341.1423
6301.932,340.405
6279.687,336.12802
6272.67,331.16672
6265.2725,324.5543
6296.1133,332.14474
6239.9697,329.46762
6280.8643,347.91794
6240.193,333.4758
6286.6367,334.72397
6211.1235,328.717
6166.16,319.92697
6095.633,305.20456
6156.876,326.9858
6467.59,587.1114
6463.2275,525.8682
6410.3296,550.7135
6429.7656,598.8784
6401.3115,435.2358
6401.2227,542.2783
6355.295,457.09506
6380.4053,559.3969
6365.1753,531.7706
6380.663,581.47723
6335.96,458.94724
6249.2065,445.15256
6193.221,430.73752
6142.117,453.0842
6055.001,349.23093
6088.2744,357.06076
5997.247,565.6542
6054.6216,347.57993
6029.532,341.88437
6060.107,386.48154
6007.1045,347.74484
6028.401,351.5488
6042.843,359.05014
5990.238,376.8868
5990.238,376.8868
5954.0234,343.186
6014.97,387.31516
5981.631,392.83566
5948.72,349.30783
6021.6094,450.66696
5968.401,462.74435
5997.8423,449.45358
6033.0625,403.0333
6010.069,536.7016
5996.186,472.88022
6002.999,459.43015
6001.445,532.8741
5956.0,452.29807
5977.422,440.9387
5976.679,482.8929
5987.7,489.98105
5986.8027,491.23038
5979.214,507.08163
5987.5454,449.27634
5962.968,479.5527
5944.496,440.60275
5945.7036,452.12106
5858.295,373.23813
5864.8135,435.43796
5824.6455,365.9907
5824.5244,364.8387
5827.112,379.7153
5808.7944,381.47006
5820.4863,473.4233
5792.4785,412.11838
5754.5005,383.18076
5794.118,368.915
5755.7075,394.69955
5730.319,387.82407
5776.386,425.29404
5761.621,451.13998
5761.621,451.13998
5743.891,438.8773
5722.8335,385.05112
5735.838,401.25632
5721.16,388.7014
5684.475,401.52292
5721.16,388.7014
5697.756,390.94345
5677.5073,374.26828
5639.5464,365.1069
5653.982,375.3585
5656.465,408.8597
5646.185,428.45908
5628.3857,405.73227
5636.993,389.7833
5630.577,377.60043
5614.519,430.32883
5607.1724,379.8425
5605.67,443.9741
5588.9766,382.749
5562.7266,348.03403
5565.4844,423.39194
5541.872,462.88303
5541.872,462.88303
5525.4194,403.96176
5524.97,438.90683
5492.6147,404.7772
5509.7246,391.504
5519.3823,415.01047
5476.282,347.00754
5453.7563,396.8652
5453.48,423.65024
5453.687,386.4012
5447.3223,433.54745
5423.2744,333.67062
5412.313,336.48325
5414.985,350.55258
5399.3237,377.6478
5374.085,336.89767
5382.422,353.67184
5399.8926,412.4957
5336.682,348.74606
5351.012,446.2634
5342.2695,372.64267
5377.5923,376.23935
5336.2847,374.379
5310.3784,391.98532
5342.2695,372.64267
5326.8164,362.48862
5287.284,406.99496
5292.5796,369.2585
5301.9272,379.99716
5318.4673,400.51767
5244.9863,326.56735
5287.613,370.89767
5279.472,371.6777
5254.0835,364.80222
5307.6025,365.49265
5270.572,394.63486
5261.1533,442.07382
5259.0513,363.16293
5213.9316,329.58566
5223.2456,354.95847
5182.646,340.233
5199.063,428.24326
5198.047,359.69943
5124.6704,316.72128
5164.379,401.317
5141.9233,392.99753
5142.3726,358.0521
5149.6147,427.16306
5099.769,451.7158
5077.885,340.96127
5075.741,330.79404
5052.168,370.18307
5048.9165,329.1036
5075.267,330.55746
5048.9165,329.1036
5035.628,349.6627
5035.628,349.6627
5042.3022,383.92575
5032.8843,431.36435
5042.7515,348.98032
4984.8335,384.7772
5016.344,410.84396
5001.8916,380.81613
4985.523,420.77707
4976.1045,468.21567
4976.537,413.49387
4953.5483,341.23764
4975.3804,461.30453
4975.503,393.8149
4922.486,348.86655
4933.6943,436.2125
4934.574,415.18674
4878.59,400.77145
4895.82,388.65024
4879.5903,380.89755
4862.204,420.95578
4878.953,335.58554
4866.655,375.15634
4826.278,411.59982
4835.9546,386.24118
4814.5825,456.92966
4809.478,437.6406
4774.0176,413.11557
4762.444,459.59726
4762.2373,428.20505
4746.7676,398.27463
4788.298,451.30356
4773.3286,377.11557
4787.487,482.79355
4762.2373,428.20505
4750.423,472.38303
4772.3955,476.09555
4688.0903,456.2491
4730.2446,397.5306
4729.6914,451.10068
4667.274,404.72617
4682.64,453.28098
4704.754,340.6384
4703.527,446.62656
4672.1724,392.6229
4682.935,377.63095
4672.0337,440.33603
4710.1343,401.7839
4640.645,346.7795
4655.874,374.40585
4628.2944,395.66245
4629.7954,400.17233
4656.754,353.3801
4571.259,341.79184
4582.642,352.33566
4593.2334,317.5781
4534.488,324.3729
4575.6973,316.13754
4592.7593,317.34177
4578.157,358.58224
4529.3477,313.47495
4501.3896,332.197
4471.7764,302.77988
4516.671,350.5112
4522.639,328.99814
4521.5005,327.94382
4467.17,358.74326
4448.1504,311.9393
4489.1787,333.3668
4490.8506,398.358
4460.4443,333.79245
4476.6387,370.63376
4464.4795,362.4913
4448.7495,379.12253
4433.244,378.28098
4421.464,393.37033
4463.098,427.77463
4409.9585,450.3165
4443.9014,450.55515
4369.496,456.51926
4371.927,499.3326
4420.376,451.64536
4403.612,448.59763
4334.2954,385.4326
4345.6084,454.15378
4364.8906,461.61398
4346.832,485.44864
4371.117,462.18088
4376.688,466.301
4375.514,494.33505
4379.0337,478.87387
4360.078,503.95792
4349.729,513.093
4340.245,412.78464
4265.132,431.6141
4278.8623,386.08908
4232.105,381.26083
4309.977,369.14755
4298.3174,385.38876
4263.927,351.45395
4308.649,356.47726
4345.6787,395.9763
4374.7397,428.09494
4371.1353,413.3159
4193.5195,483.84708
4074.2642,415.42697
4332.3276,464.73325
4315.3564,430.29318
4247.211,476.37692
4146.953,421.99313
4174.256,427.52182
4191.106,460.81003
4168.7188,462.95444
4163.044,477.45908
4111.0957,423.1013
4149.074,452.0388
4147.702,498.4882
4136.3276,457.91342
4100.098,446.28366
4073.2314,415.4094
4030.2744,418.86838
4009.3706,436.33932
3946.1055,422.67038
3913.6746,367.57968
3876.0671,393.15427
3952.723,396.56503
3896.9324,365.1954
4033.2275,407.3829
4067.959,414.2701
4053.6228,475.90158
4057.1802,460.23093
4080.159,473.2097
3996.945,456.05295
3996.5757,411.99887
4000.142,426.74252
4029.8938,455.56857
3950.3352,393.37778
3979.0833,402.26035
3990.095,419.22922
3878.1333,393.18967
3720.1582,370.05722
3920.9514,466.19565
3775.066,358.59164
3838.9392,352.66562
3777.6716,376.57028
3725.433,415.82455
3731.4104,403.94565
3669.223,342.89462
3666.7395,354.96262
3635.6885,395.43503
3694.9473,386.44125
3615.911,284.40427
3652.4902,329.7861
3619.4233,299.71994
3687.4973,366.07016
3741.8748,410.0587
3741.8748,410.0587
3810.444,356.3724
3782.0176,350.6417
3717.3667,312.22202
3767.4006,308.441
3808.4077,336.41122
3824.0007,307.31308
3872.6284,329.12106
3867.103,315.3928
3835.4502,358.8984
3813.0073,351.17258
3822.8696,336.6589
3850.0654,419.6694
3765.021,379.1815
3961.162,388.31943
4015.3545,434.34433
3846.136,399.47165
3671.501,340.7993
3844.8584,542.7917
3822.4731,519.72644
3806.9487,537.08527
3810.905,495.23
3853.0332,481.63852
3823.3772,442.98215
3924.3557,441.27927
3959.0464,458.55002
3916.8958,486.61722
3914.7573,478.77975
3904.707,554.65234
3879.9001,507.96255
3923.368,545.1035
3921.151,509.06253
3940.8518,485.94577
3886.5457,457.0062
3958.1113,429.1688
3892.393,448.94467
3883.693,464.98373
3932.2568,468.13498
3862.017,481.3867
3912.4932,511.56174
3934.742,471.45004
3890.4336,490.7438
3951.4937,455.2745
3977.9229,451.5322
3949.2046,422.72348
3977.6606,408.52853
3923.1738,446.95346
3974.2583,466.15195
4056.7605,486.44278
3995.5815,422.4692
4034.6392,481.86874
4105.623,460.01205
4015.783,438.54672
4049.5889,446.467
4052.1316,491.60727
4119.2534,442.09775
4093.4177,401.5262
4092.0874,458.7314
4164.2695,440.1124
4075.0532,433.26938
4122.687,465.5482
4157.198,431.4825
4163.252,440.20993
4107.4062,467.384
4161.768,455.47653
4191.8486,418.85593
4156.801,457.11557
4205.042,446.67758
4214.321,446.952
4171.875,444.03757
4253.3354,426.92685
4256.5776,438.25058
4241.226,478.11386
4220.5996,438.20663
4238.8657,377.1229
4266.599,396.57114
4319.2026,447.37582
4311.8047,406.20175
4302.715,417.54318
4289.469,399.0339
4295.365,504.33963
4315.8413,366.25888
4269.7725,397.4305
4317.134,408.01804
4267.5483,386.0095
4316.978,435.95493
4297.9014,459.88705
4319.479,420.5909
4312.1665,409.65732
4307.9233,418.2076
4325.982,394.3729
4328.604,380.16086
4387.7964,434.98813
4361.7876,402.577
4480.312,395.87704
4448.111,402.452
4416.031,410.17868
4503.993,366.85007
4471.326,388.5941
4446.577,358.38913
4491.747,397.1085
4492.8,367.9222
4448.111,402.452
4515.737,449.49094
4503.6133,412.25974
4452.2314,461.39133
4515.928,392.46542
4530.035,438.81393
4467.9434,493.6252
4500.6953,502.12204
4467.3936,409.91232
4436.9155,472.16574
4472.9624,482.67368
4479.018,422.7596
4507.1133,445.6633
4534.572,423.25497
4775.864,401.30466
4751.225,305.79025
4838.4033,380.18942
4785.1445,332.93747
4818.776,389.05002
4836.2246,323.83505
4837.4727,341.88583
4831.3276,323.82773
4823.9155,379.25046
4876.0,322.2441
4896.8896,379.24045
4864.551,364.88718
4850.633,330.1545
4894.5273,346.8912
4759.324,380.78403
4748.1304,381.8563
4748.216,412.09677
4722.2407,419.23874
4732.2275,406.64792
4736.59,467.89096
4748.526,424.86472
4752.578,473.33994
4789.7812,436.0372
4800.9937,386.0997
4786.092,391.01755
4811.669,409.50876
4841.265,436.92258
4882.3833,427.16672
4917.724,381.8983
4901.942,407.84177
4914.448,331.02182
4934.628,337.23276
4966.3965,385.37985
5153.908,477.942
5063.5845,420.2795
5097.665,441.44662
5112.859,498.1622
5214.17,523.35944
5223.6914,457.29648
5198.1826,449.26926
5249.7856,519.9478
5246.042,552.88214
5229.608,445.09555
5104.2383,357.05124
5150.5117,425.91367
5140.8887,373.31845
5182.971,441.4189
5223.296,414.28793
5229.4873,443.94357
5238.577,432.60226
5208.412,370.34055
5256.446,397.1512
5257.083,442.46347
5229.0376,478.88913
5240.595,412.63083
5215.725,381.27426
5240.0615,348.69418
5248.84,393.2264
5240.6304,383.54208
5263.0327,469.81552
5239.9917,406.87143
5312.206,429.0394
5296.166,432.90268
5343.752,426.01743
5256.2046,394.84787
5255.3945,357.69614
5256.6533,359.90244
5292.442,348.33017
5276.6436,354.49704
5276.523,353.3453
5235.923,338.6201
5241.485,335.0493
5233.1704,327.49265
5249.0127,385.0659
5254.117,404.35495
5225.626,338.44284
5304.377,373.94553
5258.0166,343.4841
5301.8237,398.62167
5297.7715,350.14645
5342.424,413.34726
5337.026,401.06674
5352.1333,427.54135
5360.0,384.90512
5321.158,396.76962
5326.333,357.8812
5351.272,399.70187
5377.6426,435.56857
5337.872,340.48825
5355.7393,373.67892
5409.827,409.21713
5394.8057,344.34152
5430.249,349.09018
5432.8696,403.51974
5404.2227,365.5444
5447.9106,350.88876
5515.208,434.025
5500.72,433.0859
5520.6934,407.9045
5531.0586,418.54575
5497.2886,410.14645
5522.677,417.02182
5546.41,378.6826
5504.7266,338.743
5579.0586,405.8038
5552.619,359.47287
5569.28,381.14548
5544.4077,338.56662
5511.827,327.67294
5573.634,340.968
5535.807,327.94467
5596.16,341.00156
5583.986,325.18735
5628.2617,344.34995
5569.899,330.82455
5582.975,325.65744
5652.8667,335.192
5675.774,336.8768
5657.3525,334.02
5654.951,333.30905
5622.3706,322.4155
5622.7817,323.59494
5626.955,327.13766
5653.3623,320.33994
5697.7007,338.5599
5718.0493,341.89072
5683.0674,330.2861
5688.308,325.10727
5776.802,350.79562
5800.2935,349.79367
5797.636,345.546
5848.0845,403.3016
5828.3022,371.4575
5824.3354,349.12228
5852.9995,410.97458
5841.996,348.6771
5901.0464,351.8303
5901.0464,351.8303
5856.0835,343.04
5942.565,422.17282
5850.363,340.6738
5852.952,338.55576
5942.8247,375.61166
5908.216,347.1257
5883.793,346.1461
5910.865,384.48996
5943.3765,390.68307
5967.42,365.1119
5978.267,449.00168
5927.923,380.52914
5974.7495,395.82162
5960.381,464.676
5942.6875,354.6832
5967.0396,410.5211
5946.4443,478.8087
5944.5317,411.5139
5935.098,370.53476
5971.9897,389.10568
5942.5576,346.23398
5924.861,339.84177
5950.987,337.28745
5950.987,337.28745
5928.518,329.00253
5936.3794,321.2341
5918.6567,322.62216
5936.3794,321.2341
5969.4243,317.74704
5932.264,309.4398
5985.4487,327.2014
5927.685,312.02658
5963.4277,326.9326
5976.7544,317.99374
6047.3125,332.2446
6025.2915,331.97604
6072.594,342.42014
6035.331,320.9106
6106.8374,335.63425
6124.1494,333.06674
6104.5244,326.2003
6105.723,322.90134
6128.9214,334.95993
6071.7153,303.98996
6156.361,312.60373
6192.5146,328.6893
6195.323,323.2711
6282.318,348.15585
6157.3086,313.0765
6216.5264,328.48947
6167.1025,313.09128
6179.267,314.28806
6183.091,315.7086
6223.1895,324.01987
6245.9395,328.06186
6264.397,337.75546
6254.7534,328.07504
6305.4385,339.23154
6313.7476,339.47946
6331.9443,338.32785
6283.1567,328.11728
6323.1665,345.15207
6373.746,343.10556
6350.329,334.3475
6302.9907,317.06625
6215.975,307.2701
6447.087,359.71823
6602.206,567.2354
6550.035,461.70883
6574.6626,559.4032
6561.556,493.18094
6589.613,682.4563
6619.4688,663.3088
6658.292,700.30927
6673.3325,647.6781
6644.857,670.184
6692.2344,700.5477
6675.073,723.1335
6702.701,829.8477
6716.6743,717.98505
6747.493,776.6935
6734.128,757.03253
6734.128,757.03253
6736.233,698.6602
6712.689,748.6154
6734.682,634.82074
6724.9707,689.2682
6680.0605,603.9874
6678.615,452.88217
6672.355,412.7623
6581.2725,377.27756
6515.568,338.83798
6505.081,341.88718
6496.0425,337.8657
6519.4854,338.84372
6474.9907,322.9814
6496.516,338.10214
6519.4854,338.84372
6477.387,316.3835
6479.2393,322.00314
6549.1177,335.11594
6610.2886,343.223
6593.352,340.1329
6561.188,337.72714
6555.557,326.63803
6594.0767,336.5975
6637.8154,356.46664
6606.2676,330.0145
6531.1606,317.87888
6598.125,342.0262
6472.464,315.18393
6559.8813,320.51486
6610.06,331.90622
6663.6406,328.9211
6643.4536,330.54135
6617.851,320.26413
6701.873,335.8154
6720.326,338.20065
6721.967,335.6096
6679.3496,323.81955
6740.831,339.17416
6852.1807,358.67282
6910.2305,376.9133
6894.685,375.00363
6931.257,401.92245
6852.1807,358.67282
6762.316,340.14926
